订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1655408548453363713,微信支付,17.5,外带,0.50,T0018,订单完成,2023-05-08 11:05:29,广东菜心,单品,5,1
1655408548453363713,微信支付,17.5,外带,0.50,T0018,订单完成,2023-05-08 11:05:29,食万外婆菜炒鸡蛋,单品,5,1
1655408548453363713,微信支付,17.5,外带,0.50,T0018,订单完成,2023-05-08 11:05:29,白米饭,单品,1,1
1655408548453363713,微信支付,17.5,外带,0.50,T0018,订单完成,2023-05-08 11:05:29,鸡腿,单品,6,1
1655409641052778497,微信支付,19.5,外带,0.50,T0019,订单完成,2023-05-08 11:09:49,广东菜心,单品,5,1
1655409641052778497,微信支付,19.5,外带,0.50,T0019,订单完成,2023-05-08 11:09:49,鸡腿,单品,6,2
1655409641052778497,微信支付,19.5,外带,0.50,T0019,订单完成,2023-05-08 11:09:49,卤蛋,单品,2,1
1655409810116784129,微信支付,16,外带,1.00,T0020,订单完成,2023-05-08 11:10:29,翻滚吧土豆丝（套餐）,套餐,15,1
1655410121933926401,微信支付,24,外带,1.00,T0021,订单完成,2023-05-08 11:11:44,麻辣香锅（套餐）,套餐,23,1
1655410504286679041,微信支付,16,外带,1.00,T0022,订单完成,2023-05-08 11:13:15,鸡腿饭（套餐）,套餐,15,1
1655410691713347586,微信支付,24.5,外带,1.50,T0023,订单完成,2023-05-08 11:14:00,食万外婆菜炒鸡蛋,单品,5,1
1655410691713347586,微信支付,24.5,外带,1.50,T0023,订单完成,2023-05-08 11:14:00,卡兹脆鸡排饭,套餐,18,1
1655410717399265282,微信支付,18,堂食,0.00,T0024,订单完成,2023-05-08 11:14:06,双椒鸡丁（套餐）,套餐,18,1
1655410945531654145,微信支付,21,外带,1.50,T0025,订单完成,2023-05-08 11:15:00,卡兹脆鸡排饭,套餐,18,1
1655410945531654145,微信支付,21,外带,1.50,T0025,订单完成,2023-05-08 11:15:00,香干,单品,1.5,1
1655410982152122370,微信支付,18,堂食,0.00,T0026,订单完成,2023-05-08 11:15:09,双椒鸡丁（套餐）,套餐,18,1
1655411426169532417,微信支付,19,外带,1.00,T0027,订单完成,2023-05-08 11:16:55,卡兹脆鸡排饭,套餐,18,1
1655411798002970625,微信支付,16,外带,1.00,T0028,订单完成,2023-05-08 11:18:23,鸡腿饭（套餐）,套餐,15,1
1655411826993999874,微信支付,18,堂食,0.00,T0029,订单完成,2023-05-08 11:18:30,卡兹脆鸡排饭,套餐,18,1
1655412526171893762,现场POS,19,外带,1.00,T0030,订单完成,2023-05-08 11:21:17,卡兹脆鸡排饭,套餐,18,1
1655412619201556482,现场POS,19,外带,1.00,T0031,订单完成,2023-05-08 11:21:39,卡兹脆鸡排饭,套餐,18,1
1655412692157280257,微信支付,19,外带,1.00,T0032,订单完成,2023-05-08 11:21:57,卡兹脆鸡排饭,套餐,18,1
1655412762789359617,微信支付,25.5,外带,1.50,T0033,订单完成,2023-05-08 11:22:13,双椒鸡丁（套餐）,套餐,18,1
1655412762789359617,微信支付,25.5,外带,1.50,T0033,订单完成,2023-05-08 11:22:13,鸡腿,单品,6,1
1655412869169491969,微信支付,19,外带,1.00,T0035,订单完成,2023-05-08 11:22:39,双椒鸡丁（套餐）,套餐,18,1
1655412890782740482,现场POS,24,外带,1.00,T0034,订单完成,2023-05-08 11:22:44,麻辣香锅（套餐）,套餐,23,1
1655412929097707522,微信支付,0.5,堂食,0.00,T0036,订单完成,2023-05-08 11:22:53,打包盒（外带勿点）,单品,0.5,1
1655412959451885569,现场POS,16,外带,1.00,T0037,订单完成,2023-05-08 11:23:00,翻滚吧土豆丝（套餐）,套餐,15,1
1655413290638323713,微信支付,19,外带,1.00,T0038,订单完成,2023-05-08 11:24:19,卡兹脆鸡排饭,套餐,18,1
1655413616804179969,现场POS,19,外带,1.00,T0039,订单完成,2023-05-08 11:25:37,双椒鸡丁（套餐）,套餐,18,1
1655413714137198593,微信支付,18,堂食,0.00,T0040,订单完成,2023-05-08 11:26:00,卡兹脆鸡排饭,套餐,18,1
1655413957071286274,现场POS,19,外带,1.00,T0041,订单完成,2023-05-08 11:26:58,卡兹脆鸡排饭,套餐,18,1
1655414365806211074,微信支付,18,堂食,0.00,T0042,订单完成,2023-05-08 11:28:36,鱼香肉丝（套餐）,套餐,18,1
1655414748909744130,微信支付,15,堂食,0.00,,取消订单,2023-05-08 11:30:07,鸡腿饭（套餐）,套餐,15,1
1655414836394536961,微信支付,19,外带,1.00,T0043,订单完成,2023-05-08 11:30:28,双椒鸡丁（套餐）,套餐,18,1
1655414997363535874,微信支付,16,外带,1.00,T0044,订单完成,2023-05-08 11:31:06,鸡腿饭（套餐）,套餐,15,1
1655415083623591937,微信支付,16,外带,1.00,T0045,订单完成,2023-05-08 11:31:27,鸡腿饭（套餐）,套餐,15,1
1655415322820554753,微信支付,23,堂食,0.00,T0047,订单完成,2023-05-08 11:32:24,麻辣香锅（套餐）,套餐,23,1
1655415347441119234,微信支付,23,堂食,0.00,T0048,订单完成,2023-05-08 11:32:30,麻辣香锅（套餐）,套餐,23,1
1655415368299393025,现场POS,24,外带,1.00,T0046,订单完成,2023-05-08 11:32:35,麻辣香锅（套餐）,套餐,23,1
1655415406413033473,微信支付,19,外带,1.00,T0050,订单完成,2023-05-08 11:32:44,双椒鸡丁（套餐）,套餐,18,1
1655415412385722369,现场POS,24,外带,1.00,T0049,订单完成,2023-05-08 11:32:45,麻辣香锅（套餐）,套餐,23,1
1655415605067853825,微信支付,18,堂食,0.00,T0051,订单完成,2023-05-08 11:33:31,双椒鸡丁（套餐）,套餐,18,1
1655416528104140802,微信支付,19,外带,1.00,T0052,订单完成,2023-05-08 11:37:11,鱼香肉丝（套餐）,套餐,18,1
1655417572435505153,现场POS,16,外带,1.00,T0053,订单完成,2023-05-08 11:41:20,干锅花菜（套餐）,套餐,15,1
1655418306468065282,现场POS,18,堂食,0.00,T0054,订单完成,2023-05-08 11:44:15,双椒鸡丁（套餐）,套餐,18,1
1655418316064632834,微信支付,21,外带,1.50,T0055,订单完成,2023-05-08 11:44:17,卡兹脆鸡排饭,套餐,18,1
1655418316064632834,微信支付,21,外带,1.50,T0055,订单完成,2023-05-08 11:44:17,香干,单品,1.5,1
1655418361765769218,微信支付,11,堂食,0.00,,取消订单,2023-05-08 11:44:28,广东菜心,单品,5,1
1655418361765769218,微信支付,11,堂食,0.00,,取消订单,2023-05-08 11:44:28,鸡腿,单品,6,1
1655418384553422850,现场POS,18,堂食,0.00,T0056,订单完成,2023-05-08 11:44:34,鱼香肉丝（套餐）,套餐,18,1
1655418416480464897,微信支付,35,外带,2.00,T0057,订单完成,2023-05-08 11:44:41,鱼香肉丝（套餐）,套餐,18,1
1655418416480464897,微信支付,35,外带,2.00,T0057,订单完成,2023-05-08 11:44:41,翻滚吧土豆丝（套餐）,套餐,15,1
1655418519328993281,现场POS,11,堂食,0.00,T0058,订单完成,2023-05-08 11:45:06,广东菜心,单品,5,1
1655418519328993281,现场POS,11,堂食,0.00,T0058,订单完成,2023-05-08 11:45:06,鸡腿,单品,6,1
1655418553017643010,微信支付,15,堂食,0.00,T0059,订单完成,2023-05-08 11:45:14,干锅花菜（套餐）,套餐,15,1
1655419186110083074,现场POS,16,外带,1.00,T0060,订单完成,2023-05-08 11:47:45,鸡腿饭（套餐）,套餐,15,1
1655419223154176001,现场POS,24,外带,1.00,T0061,订单完成,2023-05-08 11:47:54,麻辣香锅（套餐）,套餐,23,1
1655419709936709634,微信支付,24,外带,1.00,T0062,订单完成,2023-05-08 11:49:50,麻辣香锅（套餐）,套餐,23,1
1655419995690446849,微信支付,6,堂食,0.00,T0063,订单完成,2023-05-08 11:50:58,鸡腿,单品,6,1
1655420844042956801,现场POS,18,堂食,0.00,T0064,订单完成,2023-05-08 11:54:20,鱼香肉丝（套餐）,套餐,18,1
1655420953115832321,微信支付,19,外带,1.00,T0065,订单完成,2023-05-08 11:54:46,鱼香肉丝（套餐）,套餐,18,1
1655420993502785538,现场POS,16,外带,1.00,T0066,订单完成,2023-05-08 11:54:56,翻滚吧土豆丝（套餐）,套餐,15,1
1655421027187240962,微信支付,18,堂食,0.00,T0068,订单完成,2023-05-08 11:55:04,鱼香肉丝（套餐）,套餐,18,1
1655421035475185665,现场POS,19,外带,1.00,T0067,订单完成,2023-05-08 11:55:06,卡兹脆鸡排饭,套餐,18,1
1655421280305098753,微信支付,21,堂食,0.00,T0069,订单完成,2023-05-08 11:56:04,翻滚吧土豆丝（套餐）,套餐,15,1
1655421280305098753,微信支付,21,堂食,0.00,T0069,订单完成,2023-05-08 11:56:04,鸡腿,单品,6,1
1655421301628940289,微信支付,18,堂食,0.00,T0070,订单完成,2023-05-08 11:56:09,双椒鸡丁（套餐）,套餐,18,1
1655421321996480514,微信支付,16,外带,1.00,T0071,订单完成,2023-05-08 11:56:14,鸡腿饭（套餐）,套餐,15,1
1655421375775846402,微信支付,54,外带,3.00,T0072,订单完成,2023-05-08 11:56:27,鱼香肉丝（套餐）,套餐,18,2
1655421375775846402,微信支付,54,外带,3.00,T0072,订单完成,2023-05-08 11:56:27,鸡腿饭（套餐）,套餐,15,1
1655421961950801921,现场POS,22.5,外带,1.50,T0073,订单完成,2023-05-08 11:58:47,干锅花菜（套餐）,套餐,15,1
1655421961950801921,现场POS,22.5,外带,1.50,T0073,订单完成,2023-05-08 11:58:47,鸡腿,单品,6,1
1655422487044108290,现场POS,18,堂食,0.00,T0074,订单完成,2023-05-08 12:00:52,卡兹脆鸡排饭,套餐,18,1
1655422670859481089,微信支付,15,堂食,0.00,T0075,订单完成,2023-05-08 12:01:36,翻滚吧土豆丝（套餐）,套餐,15,1
1655422886945828866,现场POS,19,外带,1.00,T0076,订单完成,2023-05-08 12:02:27,卡兹脆鸡排饭,套餐,18,1
1655423002922528769,现场POS,18,堂食,0.00,T0077,订单完成,2023-05-08 12:02:55,卡兹脆鸡排饭,套餐,18,1
1655423037722669057,现场POS,18,堂食,0.00,T0078,订单完成,2023-05-08 12:03:03,卡兹脆鸡排饭,套餐,18,1
1655423169167962114,现场POS,15,堂食,0.00,T0079,订单完成,2023-05-08 12:03:34,干锅花菜（套餐）,套餐,15,1
1655423392695005186,微信支付,15,堂食,0.00,T0080,订单完成,2023-05-08 12:04:28,干锅花菜（套餐）,套餐,15,1
1655423432096296961,微信支付,18,堂食,0.00,T0081,订单完成,2023-05-08 12:04:37,卡兹脆鸡排饭,套餐,18,1
1655423589135233026,微信支付,17.5,堂食,0.00,T0082,订单完成,2023-05-08 12:05:15,鸡腿饭（套餐）,套餐,15,1
1655423589135233026,微信支付,17.5,堂食,0.00,T0082,订单完成,2023-05-08 12:05:15,香干,单品,1.5,1
1655423589135233026,微信支付,17.5,堂食,0.00,T0082,订单完成,2023-05-08 12:05:15,白米饭,单品,1,1
1655423871277674498,现场POS,19,外带,1.00,T0083,订单完成,2023-05-08 12:06:22,卡兹脆鸡排饭,套餐,18,1
1655423905914236930,微信支付,18,堂食,0.00,T0085,订单完成,2023-05-08 12:06:30,双椒鸡丁（套餐）,套餐,18,1
1655423926566989826,现场POS,19,外带,1.00,T0084,订单完成,2023-05-08 12:06:35,卡兹脆鸡排饭,套餐,18,1
1655424006401372162,现场POS,19,外带,1.00,T0086,订单完成,2023-05-08 12:06:54,鱼香肉丝（套餐）,套餐,18,1
1655424280994066433,现场POS,18,堂食,0.00,T0087,订单完成,2023-05-08 12:08:00,卡兹脆鸡排饭,套餐,18,1
1655424483507646466,现场POS,18,堂食,0.00,T0088,订单完成,2023-05-08 12:08:48,双椒鸡丁（套餐）,套餐,18,1
1655424520253943809,现场POS,18,堂食,0.00,T0089,订单完成,2023-05-08 12:08:57,双椒鸡丁（套餐）,套餐,18,1
1655424611471667201,现场POS,18,堂食,0.00,T0090,订单完成,2023-05-08 12:09:18,双椒鸡丁（套餐）,套餐,18,1
1655425508352274433,现场POS,18,外带,1.50,T0091,订单完成,2023-05-08 12:12:52,香干,单品,1.5,1
1655425508352274433,现场POS,18,外带,1.50,T0091,订单完成,2023-05-08 12:12:52,翻滚吧土豆丝（套餐）,套餐,15,1
1655425652023963650,微信支付,6,堂食,0.00,T0092,订单完成,2023-05-08 12:13:26,鸡腿,单品,6,1
1655427079043624962,现场POS,24,外带,1.00,T0093,订单完成,2023-05-08 12:19:07,麻辣香锅（套餐）,套餐,23,1
1655427354722643970,现场POS,18,堂食,0.00,T0094,订单完成,2023-05-08 12:20:12,鱼香肉丝（套餐）,套餐,18,1
1655429793907552257,现场POS,18,堂食,0.00,T0095,订单完成,2023-05-08 12:29:54,鱼香肉丝（套餐）,套餐,18,1
1655430438903427074,微信支付,16,外带,1.00,,取消订单,2023-05-08 12:32:28,干锅花菜（套餐）,套餐,15,1
1655431066606186497,现场POS,16,外带,1.00,T0096,订单完成,2023-05-08 12:34:57,干锅花菜（套餐）,套餐,15,1
1655434593864855554,微信支付,21,堂食,0.00,T0097,订单完成,2023-05-08 12:48:58,干锅花菜（套餐）,套餐,15,1
1655434593864855554,微信支付,21,堂食,0.00,T0097,订单完成,2023-05-08 12:48:58,鸡腿,单品,6,1
1655455408530468866,微信支付,18,堂食,0.00,T0098,订单完成,2023-05-08 14:11:41,卡兹脆鸡排饭,套餐,18,1
1655461121113796609,微信支付,10.5,外带,0.50,T0099,订单完成,2023-05-08 14:34:23,流苏蛋黄牛角包,下午茶,6,1
1655461121113796609,微信支付,10.5,外带,0.50,T0099,订单完成,2023-05-08 14:34:23,葡式蛋挞,下午茶,4,1
1655465499891675138,现场POS,14,堂食,0.00,T0100,订单完成,2023-05-08 14:51:47,下午茶元气套餐,下午茶,14,1
1655468087609470978,现场POS,14,堂食,0.00,T0101,订单完成,2023-05-08 15:02:04,下午茶元气套餐,下午茶,14,1
1655469091163811841,现场POS,14,堂食,0.00,T0102,订单完成,2023-05-08 15:06:03,葡式蛋挞,下午茶,10,1
1655469091163811841,现场POS,14,堂食,0.00,T0102,订单完成,2023-05-08 15:06:03,葡式蛋挞,下午茶,4,1
1655486055085060098,微信支付,30,堂食,0.00,T0103,订单完成,2023-05-08 16:13:28,流苏蛋黄牛角包,下午茶,10,1
1655486055085060098,微信支付,30,堂食,0.00,T0103,订单完成,2023-05-08 16:13:28,葡式蛋挞,下午茶,10,2
1655487131477684225,微信支付,8,堂食,0.00,T0104,订单完成,2023-05-08 16:17:44,下午茶元气套餐,下午茶,8,1
1655487193540800513,微信支付,8,堂食,0.00,T0105,订单完成,2023-05-08 16:17:59,下午茶元气套餐,下午茶,8,1
1655499851979632641,现场POS,16,外带,1.00,T0106,订单完成,2023-05-08 17:08:17,翻滚吧土豆丝（套餐）,套餐,15,1
1655499943197356033,现场POS,18,堂食,0.00,T0107,订单完成,2023-05-08 17:08:39,卡兹脆鸡排饭,套餐,18,1
1655500435671560193,现场POS,10,堂食,0.00,T0108,订单完成,2023-05-08 17:10:36,葡式蛋挞,下午茶,10,1
1655502299792224258,现场POS,15,堂食,0.00,T0109,订单完成,2023-05-08 17:18:01,干锅花菜（套餐）,套餐,15,1
1655504100293685249,微信支付,38,外带,2.00,T0110,订单完成,2023-05-08 17:25:10,卡兹脆鸡排饭,套餐,18,2
1655505199545266177,微信支付,15,堂食,0.00,T0111,订单完成,2023-05-08 17:29:32,翻滚吧土豆丝（套餐）,套餐,15,1
1655505703910322177,现场POS,10,堂食,0.00,T0112,订单完成,2023-05-08 17:31:32,流苏蛋黄牛角包,下午茶,10,1
1655507134583222273,现场POS,23,堂食,0.00,T0113,订单完成,2023-05-08 17:37:13,麻辣香锅（套餐）,套餐,23,1
1655508338553991169,现场POS,10,堂食,0.00,T0114,订单完成,2023-05-08 17:42:00,葡式蛋挞,下午茶,10,1
1655513476584779778,微信支付,16.5,堂食,0.00,T0115,订单完成,2023-05-08 18:02:25,鸡腿饭（套餐）,套餐,15,1
1655513476584779778,微信支付,16.5,堂食,0.00,T0115,订单完成,2023-05-08 18:02:25,香干,单品,1.5,1
1655513573557088257,微信支付,23,堂食,0.00,T0116,订单完成,2023-05-08 18:02:49,麻辣香锅（套餐）,套餐,23,1
1655518476492943361,现场POS,15,堂食,0.00,T0117,订单完成,2023-05-08 18:22:17,翻滚吧土豆丝（套餐）,套餐,15,1
1655755165077417985,微信支付,4,堂食,0.00,T0001,订单完成,2023-05-09 10:02:48,葡式蛋挞,下午茶,4,1
1655760349300076545,微信支付,25,堂食,0.00,,取消订单,2023-05-09 10:23:24,黯然销魂饭（钱董力荐）,套餐,25,1
1655760480455962626,微信支付,26,外带,1.00,T0002,订单完成,2023-05-09 10:23:56,黯然销魂饭（钱董力荐）,套餐,25,1
1655761165633269762,微信支付,26,外带,1.00,T0003,订单完成,2023-05-09 10:26:39,黯然销魂饭（钱董力荐）,套餐,25,1
1655761843357298689,微信支付,19,外带,1.00,T0004,订单完成,2023-05-09 10:29:21,千语千叶,套餐,18,1
1655762054288846850,微信支付,26,外带,1.00,T0005,订单完成,2023-05-09 10:30:11,黯然销魂饭（钱董力荐）,套餐,25,1
1655762235394699265,微信支付,25,堂食,0.00,T0006,订单完成,2023-05-09 10:30:54,黯然销魂饭（钱董力荐）,套餐,25,1
1655762606292807681,微信支付,26,外带,1.00,T0007,订单完成,2023-05-09 10:32:23,黯然销魂饭（钱董力荐）,套餐,25,1
1655763141485998081,微信支付,25,堂食,0.00,T0008,订单完成,2023-05-09 10:34:30,黯然销魂饭（钱董力荐）,套餐,25,1
1655763643611295746,微信支付,52,外带,2.00,,取消订单,2023-05-09 10:36:30,黯然销魂饭（钱董力荐）,套餐,25,2
1655763787253624834,微信支付,52,外带,2.00,T0009,订单完成,2023-05-09 10:37:04,黯然销魂饭（钱董力荐）,套餐,25,2
1655764891076997122,微信支付,18,堂食,0.00,T0010,订单完成,2023-05-09 10:41:27,千语千叶,套餐,18,1
1655765067615252482,微信支付,19,外带,1.00,T0011,订单完成,2023-05-09 10:42:09,宫保鸡丁（套餐）,套餐,18,1
1655765456892801025,微信支付,16,外带,1.00,T0012,订单完成,2023-05-09 10:43:42,青椒香干肉丝（套餐）,套餐,15,1
1655765770177949698,微信支付,19,外带,1.00,T0013,订单完成,2023-05-09 10:44:57,宫保鸡丁（套餐）,套餐,18,1
1655765793435365378,微信支付,11.5,外带,0.50,T0015,订单完成,2023-05-09 10:45:02,白米饭,单品,1,1
1655765793435365378,微信支付,11.5,外带,0.50,T0015,订单完成,2023-05-09 10:45:02,广东菜心,单品,5,1
1655765793435365378,微信支付,11.5,外带,0.50,T0015,订单完成,2023-05-09 10:45:02,食万外婆菜炒鸡蛋,单品,5,1
1655765809038176257,微信支付,26,外带,1.00,T0014,订单完成,2023-05-09 10:45:06,黯然销魂饭（钱董力荐）,套餐,25,1
1655766026525421570,微信支付,22.5,外带,0.50,T0016,订单完成,2023-05-09 10:45:58,广东菜心,单品,5,2
1655766026525421570,微信支付,22.5,外带,0.50,T0016,订单完成,2023-05-09 10:45:58,鸡腿,单品,6,1
1655766026525421570,微信支付,22.5,外带,0.50,T0016,订单完成,2023-05-09 10:45:58,食万外婆菜炒鸡蛋,单品,5,1
1655766026525421570,微信支付,22.5,外带,0.50,T0016,订单完成,2023-05-09 10:45:58,白米饭,单品,1,1
1655766367518142466,微信支付,19,外带,1.00,,取消订单,2023-05-09 10:47:19,宫保鸡丁（套餐）,套餐,18,1
1655766441916706817,微信支付,19,外带,1.00,T0017,订单完成,2023-05-09 10:47:37,宫保鸡丁（套餐）,套餐,18,1
1655766446190702594,微信支付,19,外带,1.00,T0018,订单完成,2023-05-09 10:47:38,宫保鸡丁（套餐）,套餐,18,1
1655766738537885697,微信支付,26,外带,1.00,T0019,订单完成,2023-05-09 10:48:48,黯然销魂饭（钱董力荐）,套餐,25,1
1655766846801260546,微信支付,24,外带,1.00,T0020,订单完成,2023-05-09 10:49:14,水煮肉片（套餐）,套餐,23,1
1655766974341656577,微信支付,26,外带,1.00,T0021,订单完成,2023-05-09 10:49:44,黯然销魂饭（钱董力荐）,套餐,25,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,宫保鸡丁（套餐）,套餐,18,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,青椒香干肉丝（套餐）,套餐,15,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,黯然销魂饭（钱董力荐）,套餐,25,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,卤蛋,单品,2,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,鸡腿,单品,6,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,香干,单品,1.5,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,食万外婆菜炒鸡蛋,单品,5,1
1655767327674019841,微信支付,78.5,堂食,0.00,T0022,订单完成,2023-05-09 10:51:08,午后红茶,下午茶,6,1
1655767354098135042,微信支付,16,外带,1.00,T0023,订单完成,2023-05-09 10:51:15,香炒土豆片（套餐）,套餐,15,1
1655767371668074497,微信支付,50.5,外带,2.50,T0024,订单完成,2023-05-09 10:51:19,宫保鸡丁（套餐）,套餐,18,1
1655767371668074497,微信支付,50.5,外带,2.50,T0024,订单完成,2023-05-09 10:51:19,广东菜心,单品,5,1
1655767371668074497,微信支付,50.5,外带,2.50,T0024,订单完成,2023-05-09 10:51:19,黯然销魂饭（钱董力荐）,套餐,25,1
1655767418048688130,微信支付,23,堂食,0.00,T0025,订单完成,2023-05-09 10:51:30,水煮肉片（套餐）,套餐,23,1
1655767443973681153,微信支付,18,堂食,0.00,T0026,订单完成,2023-05-09 10:51:36,宫保鸡丁（套餐）,套餐,18,1
1655768681247223809,微信支付,16,外带,1.00,T0027,订单完成,2023-05-09 10:56:31,香炒土豆片（套餐）,套餐,15,1
1655770230799282177,微信支付,14.5,外带,0.50,T0028,订单完成,2023-05-09 11:02:40,鸡腿,单品,6,1
1655770230799282177,微信支付,14.5,外带,0.50,T0028,订单完成,2023-05-09 11:02:40,白米饭,单品,1,1
1655770230799282177,微信支付,14.5,外带,0.50,T0028,订单完成,2023-05-09 11:02:40,食万外婆菜炒鸡蛋,单品,5,1
1655770230799282177,微信支付,14.5,外带,0.50,T0028,订单完成,2023-05-09 11:02:40,卤蛋,单品,2,1
1655770327075336193,微信支付,36.5,外带,1.50,T0029,订单完成,2023-05-09 11:03:03,黯然销魂饭（钱董力荐）,套餐,25,1
1655770327075336193,微信支付,36.5,外带,1.50,T0029,订单完成,2023-05-09 11:03:03,流苏蛋黄牛角包,下午茶,10,1
1655770737357959169,微信支付,21.5,外带,1.50,T0030,订单完成,2023-05-09 11:04:41,食万外婆菜炒鸡蛋,单品,5,1
1655770737357959169,微信支付,21.5,外带,1.50,T0030,订单完成,2023-05-09 11:04:41,青椒香干肉丝（套餐）,套餐,15,1
1655770947849105410,现场POS,15,堂食,0.00,T0031,订单完成,2023-05-09 11:05:31,青椒香干肉丝（套餐）,套餐,15,1
1655771240288563201,微信支付,19,外带,1.00,T0032,订单完成,2023-05-09 11:06:41,千语千叶,套餐,18,1
1655771348669378561,微信支付,16,外带,1.00,T0033,订单完成,2023-05-09 11:07:07,青椒香干肉丝（套餐）,套餐,15,1
1655771415883100161,微信支付,24,外带,1.00,T0034,订单完成,2023-05-09 11:07:23,水煮肉片（套餐）,套餐,23,1
1655771544786644993,微信支付,16,外带,1.00,T0035,订单完成,2023-05-09 11:07:54,青椒香干肉丝（套餐）,套餐,15,1
1655771553192030209,微信支付,16,外带,1.00,T0036,订单完成,2023-05-09 11:07:56,青椒香干肉丝（套餐）,套餐,15,1
1655771718380498945,微信支付,26,外带,1.00,T0037,订单完成,2023-05-09 11:08:35,黯然销魂饭（钱董力荐）,套餐,25,1
1655774133544628225,微信支付,29.5,外带,1.50,T0038,订单完成,2023-05-09 11:18:11,水煮肉片（套餐）,套餐,23,1
1655774133544628225,微信支付,29.5,外带,1.50,T0038,订单完成,2023-05-09 11:18:11,广东菜心,单品,5,1
1655775280846155778,现场POS,19,外带,1.00,T0039,订单完成,2023-05-09 11:22:44,宫保鸡丁（套餐）,套餐,18,1
1655775411767160834,微信支付,15,堂食,0.00,T0040,订单完成,2023-05-09 11:23:16,青椒香干肉丝（套餐）,套餐,15,1
1655775655116484610,微信支付,16,外带,1.00,T0041,订单完成,2023-05-09 11:24:14,青椒香干肉丝（套餐）,套餐,15,1
1655776250766372866,微信支付,16,外带,1.00,T0042,订单完成,2023-05-09 11:26:36,青椒香干肉丝（套餐）,套餐,15,1
1655776746671517698,现场POS,51,外带,3.00,T0043,订单完成,2023-05-09 11:28:34,千语千叶,套餐,18,1
1655776746671517698,现场POS,51,外带,3.00,T0043,订单完成,2023-05-09 11:28:34,香炒土豆片（套餐）,套餐,15,1
1655776746671517698,现场POS,51,外带,3.00,T0043,订单完成,2023-05-09 11:28:34,青椒香干肉丝（套餐）,套餐,15,1
1655777592029294593,现场POS,26,外带,1.00,T0044,订单完成,2023-05-09 11:31:55,黯然销魂饭（钱董力荐）,套餐,25,1
1655777822728597506,现场POS,16,外带,1.00,T0045,订单完成,2023-05-09 11:32:50,青椒香干肉丝（套餐）,套餐,15,1
1655778049929850882,微信支付,18,堂食,0.00,,取消订单,2023-05-09 11:33:45,宫保鸡丁（套餐）,套餐,18,1
1655778129843924993,现场POS,15,堂食,0.00,T0046,订单完成,2023-05-09 11:34:04,青椒香干肉丝（套餐）,套餐,15,1
1655778208340324353,现场POS,18,堂食,0.00,T0047,订单完成,2023-05-09 11:34:22,宫保鸡丁（套餐）,套餐,18,1
1655778240103788545,微信支付,15,堂食,0.00,T0048,订单完成,2023-05-09 11:34:30,青椒香干肉丝（套餐）,套餐,15,1
1655778321133547521,现场POS,15,堂食,0.00,T0049,订单完成,2023-05-09 11:34:49,青椒香干肉丝（套餐）,套餐,15,1
1655778350279766017,微信支付,18,堂食,0.00,T0050,订单完成,2023-05-09 11:34:56,宫保鸡丁（套餐）,套餐,18,1
1655778506039439362,现场POS,23,堂食,0.00,T0051,订单完成,2023-05-09 11:35:33,回锅肉（套餐）,套餐,23,1
1655779126523801601,现场POS,26,外带,1.00,T0052,订单完成,2023-05-09 11:38:01,黯然销魂饭（钱董力荐）,套餐,25,1
1655779244199194625,现场POS,32.5,外带,1.50,T0053,订单完成,2023-05-09 11:38:29,黯然销魂饭（钱董力荐）,套餐,25,1
1655779244199194625,现场POS,32.5,外带,1.50,T0053,订单完成,2023-05-09 11:38:29,鸡腿,单品,6,1
1655779298947444737,现场POS,24,外带,1.00,T0054,订单完成,2023-05-09 11:38:42,水煮肉片（套餐）,套餐,23,1
1655779331902091265,微信支付,24,外带,1.00,T0055,订单完成,2023-05-09 11:38:50,水煮肉片（套餐）,套餐,23,1
1655779520524136449,现场POS,19,外带,1.00,T0056,订单完成,2023-05-09 11:39:35,千语千叶,套餐,18,1
1655779647120814081,微信支付,18,堂食,0.00,T0057,订单完成,2023-05-09 11:40:05,宫保鸡丁（套餐）,套餐,18,1
1655779742729973762,微信支付,18,堂食,0.00,T0058,订单完成,2023-05-09 11:40:28,千语千叶,套餐,18,1
1655779840662777858,微信支付,18,堂食,0.00,T0059,订单完成,2023-05-09 11:40:52,宫保鸡丁（套餐）,套餐,18,1
1655780110176169985,微信支付,18,堂食,0.00,T0060,订单完成,2023-05-09 11:41:56,千语千叶,套餐,18,1
1655780178308444162,现场POS,16,外带,1.00,T0061,订单完成,2023-05-09 11:42:12,香炒土豆片（套餐）,套餐,15,1
